ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,54,550,79.0,129.0,1.0,1.3365627662373323,0.8689609504966275,1.0,0.5952380952380952,0.5415212977503895,38.794420699785825,41.19465984809196,9.219544457292887,3.725199083884225,3.1622776601683795,19.651284257599375,19.19860847593501,-7.101931588091993,112.97400000000005,0.8750994431185362,0.41115808515902724,0.041434874618337586,0.17823883113933378,0.07089193980009698,0.025664820343972716,0.009644472482729743,0.03920230813286548,0.046732002263140324,0.028674593234877088,0.015440870234083946,0.005953518788121282,0.005856027446068415,0.00032873181725561867,0.007334174533286991,0.019301448567807886,0.014015830951661203,0.005039263493721046,0.013586344725676623,0.005811970115426076,0.005314358713717271,0.01161268051754319,0.007053510739885932,0.001425903577627446,0.008505032783843436,0.007376740137671195,0.0077306267298156055,0.010746791542860743,0.008833265631158193,0.0067702859402804785,0.004422028034056134,1,3.5411766171455383,3.866666790097952,40.38039328530431,22.25882425159216,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.8195200450163895,0.024873137583249688,0.062745101749897,0.05098039284348488,0.2823529541492462,0.05098039284348488,0.03727554333837409,0.0407017556852416,0.07341889688237146,0.04047058954834938,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.005882316550003978,0.003020475878570628,0.06712361886737007,0.002913979849886641,0.05882352963089943,0.04313725605607033,78.09497913331207,78.67371388259066,127.37700302033917,127.98625792586873,0.0,0.0,78.66909090909091,127.96181818181819,0,76.0,73.0,128.0,138.0,0.0,0.0,54,54
1,55,401,425.0,129.0,1.0,1.1869963238594772,0.7765093290599083,1.0,0.6159754224270353,0.49900919035961777,29.49250743596007,30.59411708155671,8.0,3.3470307230432614,3.0,18.826744506813498,18.583398650709217,-6.813316747279475,100.49000000000002,0.817533129459735,0.5307370659446987,0.06558233958171092,0.18017395358274238,0.07966430084165192,0.011760519246945976,0.014606247329897343,0.01825668473263044,0.0341103693853703,0.011464188704261307,0.018424958514317698,0.003385338115469513,0.020098220987821228,0.01467165598998253,0.010699119643463107,0.020984361170400645,0.009132258098709479,0.007243035229884892,0.004257835535529966,0.009001518876230326,0.01813172333118162,0.009876056809164554,0.010808958429869836,0.015392469045061054,0.009047173695944988,0.007699468067362141,0.006218991258522721,0.00884462774151218,0.0058470070520126975,0.002992274942432077,0.009792979481870604,1,3.5450981184840202,2.9686275646090508,34.19607922434807,15.305882934480906,0.0470588244497776,0.03529411926865578,0.00784313678741455,0.0,1.8134818167610312,0.0519736177998214,0.054901961237192154,0.04313725605607033,0.2862745225429535,0.0470588244497776,0.04544997587800026,0.03805932775139809,0.08527700554700267,0.03816928412588755,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.004324949599951777,0.0025974038377597295,0.06646301747794181,0.0026740375053008916,0.08627451211214066,0.03921568766236305,428.4950688077477,426.6735844256206,127.86983944158024,128.21829361651083,0.0,0.0,426.7082294264339,128.1795511221945,0,432.0,428.0,127.0,136.0,0.0,0.0,55,55
1,56,507,124.0,132.0,1.0,1.451949333858054,0.8775902743119696,1.0,0.52,0.41615369738553376,39.058135751813765,39.21734310225516,8.94427190999916,3.3982594362557696,3.0,20.055096523121602,18.72491635618811,24.681578255727008,123.73200000000004,0.8086124401913876,0.4197220085700438,0.0812846421391852,0.13245342004763602,0.07936606259237618,0.0558429950633306,0.019502074959743515,0.013395291885561163,0.039090981592477085,0.02911119680806792,0.018715055867182737,0.019449875858825016,0.005674535841245634,0.013664563213118956,0.00976857798773773,0.018105629741483744,0.01728991767435974,0.0008591110187436699,0.00807696580280327,0.007100787494108066,0.0044903983583498225,0.007763576468098613,0.01199443649769941,0.014303085423037308,0.01178152618983821,0.009186838840558764,0.005300109635335759,0.004225874838675629,0.0038126667151322834,0.004815400046136105,0.003273049620178993,1,3.4235295616090298,3.8784314952790737,42.27058966085315,20.521569292992353,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,2.1153442711798434,0.00532733409176555,0.0470588244497776,0.0470588244497776,0.3686274588108063,0.05098039284348488,0.036037153280095054,0.040825594687148144,0.08337394410424684,0.04047646803351549,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0025633310664102574,0.0026986927809296633,0.08872875578408608,0.0028755126545653223,0.05882352963089943,0.04313725605607033,124.45894796290199,126.47028473106965,134.17645422050987,134.84846168524527,0.0,0.0,126.465483234714,134.84615384615384,0,123.0,125.0,134.0,135.0,0.0,0.0,56,56
1,57,283,464.0,137.0,1.0,1.0663901005973313,0.5416338625683647,1.0,0.6152173913043478,0.6566517225355902,21.269694252382116,22.20360331117452,7.810249675906654,3.102393142137586,2.8284271247461903,17.726368436062543,17.879613668705435,6.383855186901895,73.59200000000003,0.889937106918239,0.7128701896991743,0.06471358559860511,0.15919864284435684,0.04092709877212965,0.007669183376016606,0.049428385807524844,0.03163242378356272,0.009655754229890404,0.043189171660186314,0.023447351478617758,0.004870107024074859,0.014856607219780892,0.0129933199422342,0.008086945065098926,0.0026311715392655505,0.0034050863753837778,0.002845455218595958,0.008378834931213427,0.004057910861188747,0.014767714788647473,0.007730817572820491,0.010179199329838703,0.011289039189919652,0.009039209551368218,0.0028426123966056255,0.006341195776114302,0.002849857579813388,0.005359570108125635,0.013470348210812052,0.009173104959263156,1,3.6509804874658585,2.1568628288805485,31.568628378212452,10.717647472396493,0.0470588244497776,0.03529411926865578,0.011764705181121826,0.0,2.974875988879944,0.030160184949868864,0.14509804546833038,0.04313725605607033,0.3137255012989044,0.04313725605607033,0.06405228925378699,0.037839698752290325,0.11154992359792386,0.037871545838856865,0.054901961237192154,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.031793982896761726,0.0029830728718927947,0.09007879273495638,0.0027360029500646935,0.19607843458652496,0.03921568766236305,467.70273293378585,464.7592389350581,136.17875775007602,136.76472740611644,0.0,0.0,464.7879858657244,136.773851590106,0,468.0,465.0,137.0,128.0,0.0,0.0,57,57
1,58,347,444.0,142.0,1.0,1.2631541601087417,0.8228346605077903,1.0,0.47796143250688705,0.41708992091553004,29.086389876404755,32.55764119219941,7.211102550927978,2.944774666286834,2.8284271247461903,19.384615384615383,16.529238285371942,14.994520700287335,102.24800000000005,0.8060394889663183,0.41680577549349196,0.016625726081966857,0.1960353758285904,0.05582071288824458,0.017975544089062986,0.002418885440401296,0.04003907632016114,0.0390336837324397,0.027114771371498248,0.007003315759948936,0.0007583144518657671,0.0019608008183857853,0.013031053740302272,0.013043952944861102,0.021597561490154224,0.015139978874460336,0.007124032226633836,0.004924994974010748,0.0003527883906678462,0.0017865217426306604,0.012566265565093044,0.010838499164593203,0.005872063283139993,0.010864092151534496,0.010175669217462935,0.009113045253948317,0.003346891657609148,0.0038552425052385017,0.0055806059166635,0.0013475712961137718,1,3.6470589078962803,3.02745109423995,31.670588940382004,13.313725989311934,0.0470588244497776,0.03529411926865578,0.011764705181121826,0.0,1.0075694464123597,0.016632754832698163,0.06666667014360428,0.04313725605607033,0.30980393290519714,0.0470588244497776,0.04616530263159849,0.03832216574987279,0.09126970876190779,0.038368086424530067,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.005143443606282445,0.0023304430667151115,0.07016599600446463,0.0026191838297570506,0.11372549086809158,0.03921568766236305,442.28937593462877,443.0447717221329,140.97028232017686,141.66156111801666,0.0,0.0,443.0345821325648,141.6484149855908,0,443.0,447.0,142.0,140.0,0.0,0.0,58,58
1,59,387,165.0,138.0,1.0,1.6530099376195688,0.9049251915228277,1.0,0.4607142857142857,0.27024979578430075,37.159747320963426,43.657759905886145,7.615773105863909,2.788893669523826,2.23606797749979,16.58228762184888,15.814098677189047,-21.61277098306932,134.14600000000002,0.7240411599625817,0.25852240493835676,0.02489168742031789,0.14325204857020865,0.03917696293553637,0.026570746735160956,0.006107123370026545,0.06485107705891492,0.029055268383365643,0.019224137124191812,0.018614698550010408,0.007223311793024446,0.004174372488218435,0.01998274287456337,0.012089108349285026,0.017070742960114817,0.011948552867771913,0.007657730934497723,0.004868128802796659,0.006897329235530122,0.002930220974268656,0.0014651210944439908,0.008594130147630769,0.009989785690184532,0.010932513094476919,0.008252759934123506,0.005350254596514402,0.0040611798369505165,0.0067401169731539454,0.005146184862382896,0.002005103952329217,1,5.694117847830057,4.337255045771599,32.43921669945121,15.650980900973082,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,2.778283650881458,0.0348753405046587,0.2078431397676468,0.0470588244497776,0.3607843220233917,0.0470588244497776,0.05272331340583386,0.040159768942329616,0.08382226537325893,0.040441811113625534,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.04178692471600069,0.002817307710255586,0.08419863041564384,0.002741751563699188,0.07058823853731155,0.04313725605607033,166.0811170024242,163.64971184846758,139.99782397909667,138.7151089955375,0.0,0.0,163.61498708010336,138.71834625322998,0,167.0,180.0,142.0,131.0,0.0,0.0,59,59
1,60,166,181.0,141.0,1.0,1.0418712456347934,0.5360597314909147,1.0,0.7377777777777778,0.793271623194893,16.098279419064312,16.64331697709324,6.082762530298219,2.6168722541928315,2.23606797749979,12.727922061357855,13.58984639599052,-30.686719125981348,51.28000000000002,0.9222222222222223,0.7487730271808302,0.10003100918918499,0.141113712101855,0.04195225626305455,0.018724177454330897,0.02716103793206571,0.032436080781811684,0.009836912567574579,0.027537472439904138,0.027255493443157794,0.014442156222498939,0.011423046217960562,0.0009528689168702972,0.0067719024394317555,0.012768878134764435,0.015493444219040113,0.01082233410262954,0.007327553005925533,0.01917845859301363,0.006896564757597431,0.008417276941148025,0.007862436772113247,0.006159398022608921,0.0068953762703747755,0.002870457921532887,0.005214092332659234,0.001087092376169162,0.014373365060846391,0.012039918547282284,0.0048620152115214635,1,2.690196141600609,1.6705882884562016,24.219608429819345,6.76470609754324,0.04901960864663124,0.03921568766236305,0.043137259781360626,0.003921568393707275,1.9794203621036832,0.05470117714285138,0.16078431904315948,0.0470588244497776,0.42352941632270813,0.05098039284348488,0.06561454003903924,0.04074605581600491,0.14590125560132136,0.0407512415514653,0.08627451211214066,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.032776162538083214,0.0028566587533201183,0.12261086775605053,0.00281521241691682,0.23529411852359772,0.04313725605607033,178.71534974710585,180.4342029034642,142.0736722742322,141.18260869658118,0.0,0.0,180.4879518072289,141.19277108433735,0,176.0,180.0,142.0,139.0,0.0,0.0,60,60
1,61,362,109.0,146.0,1.0,1.401549139883127,0.8971215971762643,1.0,0.5386904761904762,0.5306052033069734,32.91096306773059,31.575306807693888,7.0710678118654755,3.0256794512161287,2.8284271247461903,14.019809052606945,14.539527120080017,65.94598159979164,92.59200000000004,0.9038701622971286,0.4622996140362376,0.01587309370533132,0.1616692161732979,0.10064764024234314,0.01536192040611722,0.0070155433726262015,0.033100575185395435,0.05486878501759878,0.03593794838532912,0.005590653718099477,0.0069609386875121235,0.0039936846464995535,0.00574746059391164,0.003397940194047583,0.015665010920059928,0.01640054340410808,0.004051860097288805,0.004891525789924139,0.004649638418251701,0.005312914462826495,0.007110204433080026,0.010243693761370739,0.0078512247482949,0.0005346232874566573,0.009780446771045549,0.004383227383466961,0.007508354086456947,0.0013241324987836413,0.004252168493689682,0.00545421314494282,1,2.5960785523056984,2.9803922548890114,30.239216685295105,14.709804393351078,0.03529411926865578,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.4555576677360443,0.02706225401154858,0.04313725605607033,0.0470588244497776,0.32156863808631897,0.0470588244497776,0.035082142598725656,0.040275571012013664,0.08353374774943399,0.0406348187661632,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0028021840547896894,0.0026026557341772352,0.07971546322679539,0.002777513403668535,0.08627451211214066,0.04313725605607033,110.41110102424582,110.52439349536418,148.93528725550894,149.4025593150521,0.0,0.0,110.52762430939227,149.3756906077348,0,112.0,113.0,148.0,143.0,0.0,0.0,61,61
1,62,688,87.0,149.0,1.0,1.0911634029995676,0.40595542116204286,1.0,0.6341013824884792,0.5678746114515021,32.29347453637553,38.2099463490856,11.704699910719626,4.3902963313253345,4.0,29.667478693603172,29.51277644774346,36.04218849485839,123.38800000000005,0.8195354377605718,0.5978401090169854,0.09647890216664645,0.17670498840499496,0.016399963721361488,0.012551432065966575,0.039236072947613033,0.004516206058315032,0.026453977664223024,0.041954807171053314,0.02591849258515122,0.006836287236734381,0.005339036212124366,0.023205975588071956,0.005772011307466009,0.010165404390178712,0.015818740479098595,0.007716825919418534,0.0050936718657252295,0.004553521439259527,0.005812753279008051,0.0053141220584767505,0.010494650056638764,0.006309701300687293,0.009605102115675827,0.002260470088760073,0.009348822686427824,0.0006339359280901866,0.011317093064252801,0.006340628140527514,0.009254755892207676,1,3.623529575765133,4.149019744247198,41.56862875074148,27.850981295108795,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.7154191007309688,0.02047395480421555,0.03921568766236305,0.05098039284348488,0.21960784494876862,0.05098039284348488,0.03517989879383624,0.04028174508977862,0.06041951853305448,0.04048107746382092,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.03529411926865578,0.027450980618596077,0.0313725508749485,0.0026465862333457826,0.002687890583322109,0.05027175286946292,0.0027420274622567266,0.0470588244497776,0.04313725605607033,86.52141510063842,86.63123064109081,149.6439622529059,148.94508589086766,0.0,0.0,86.65116279069767,148.94040697674419,0,85.0,74.0,150.0,157.0,0.0,0.0,62,62
1,63,717,168.0,156.0,1.0,1.4418277259254892,0.8300055169430263,1.0,0.5173160173160173,0.427868577158366,44.8103204070597,41.23105625617661,10.0,3.827137301926612,3.1622776601683795,26.879360111431225,24.993188365764446,-14.608437481441918,145.11399999999998,0.7338792221084954,0.531210468223367,0.13115745202352744,0.05991744726407076,0.07802726053561987,0.07945988482461996,0.015509622871148024,0.029842196435812516,0.0167268197878922,0.017255876867114866,0.014291568132016388,0.01619593494924836,0.017243826374521716,0.024318119277965206,0.009848366711668876,0.012107251806900667,0.00824305308263588,0.003438889355087177,0.00971984696582346,0.005561661379729393,0.013276011519984088,0.013225302287595803,0.0097265785151463,0.01072761220262386,0.0012169309016050987,0.00722941747748495,0.008462644064788433,0.006330721187234742,0.0029714650020461375,0.00627361073515091,0.002277714189388415,1,5.545098260045052,4.705882508307695,60.12941377796233,28.99607937410474,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.6604418012261002,0.060030305302142456,0.18431372940540314,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.04739400222260728,0.04022121801972389,0.08386250178237424,0.04044083594714747,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.030456600753263154,0.003125242703197137,0.08338266778832298,0.0028848750396630696,0.07745098322629929,0.04313725605607033,173.47270593503495,174.85718150344587,152.95786864444278,153.8151203653681,0.0,0.0,174.91073919107393,153.78800557880055,0,175.0,189.0,152.0,135.0,0.0,0.0,63,63
1,64,371,422.0,149.0,1.0,1.379334140782556,0.8219548363038459,1.0,0.47381864623243936,0.29981328069015983,31.40192998016483,30.463092423455635,6.708203932499369,2.852269143031453,2.23606797749979,22.64764312834076,17.88505315081528,-35.85397168070202,124.70000000000007,0.7281648675171738,0.4850674639811902,0.06017181205140935,0.14559489433457448,0.07677095538108064,0.054080726320905124,0.02589735157206292,0.011560739068029222,0.046279869322065924,0.013942735528352929,0.015156519922027817,0.01782854341479746,0.027956376514145988,0.0017123976521561516,0.008875962456005719,0.007780965812194039,0.003394103733009331,0.0054433580754312825,0.009670555329217997,0.00979217378801277,0.011339831171252564,0.005628551351009786,0.006299557189758862,0.006845323180695914,0.01172755285368071,0.010443507599245729,0.009464752416006266,0.013972347587928396,0.0016709113296513537,0.009021735835876584,0.0029961543368484064,1,4.231372654438019,3.282353065907955,34.537255715578794,14.101961325854063,0.046078432351350784,0.03529411926865578,0.00784313678741455,0.0,0.7523160544116428,0.01602493007603326,0.14509804546833038,0.04313725605607033,0.2823529541492462,0.0470588244497776,0.04920200760974441,0.03816689611520878,0.09309233346517196,0.03801067742817807,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.01734974806486357,0.0025669798643307828,0.07244578465236202,0.002630828380047051,0.13823530077934265,0.03921568766236305,422.26853638643274,422.00806451507447,150.77449755982386,150.0609010022762,0.0,0.0,421.99730458221023,150.07277628032344,0,424.0,430.0,151.0,149.0,0.0,0.0,64,64
1,65,938,47.0,155.0,1.0,1.1689460044504545,0.7446538505897546,1.0,0.4766260162601626,0.353107614644371,43.94992720267025,53.33854141237835,12.529964086141668,4.7519362648719365,4.123105625617661,30.922404853944002,29.3344164544227,59.78418147107006,182.70599999999982,0.7993182786536004,0.4174565621672797,0.12497359464896682,0.13891789912026023,0.05844144510747031,0.05643743507000334,0.018768413800679104,0.02505926128052876,0.015728634786276837,0.012299998459244852,0.021661342384273977,0.002450463448170074,0.0034731802991806045,0.010235279730706804,0.016038983839858866,0.011826199168710048,0.006675433240901626,0.004575012157667204,0.006780027206947543,0.0061605676603776575,0.0029557747649275284,0.0021270418028576637,0.0120797233448968,0.008602923849664549,0.009750388529947534,0.004902234592143918,0.007679306024830255,0.004873322291697856,0.0028729862615161313,0.0020901613275947466,0.006895393279931075,1,4.568627685308456,5.47058841586113,50.356864642351866,38.31372670084238,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.4839906397644587,0.011329621491771587,0.03921568766236305,0.0470588244497776,0.20392157137393951,0.05098039284348488,0.033592850627268064,0.040224914822508305,0.05368535676156915,0.04084619051262514,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0021637827239413647,0.003044933366396753,0.04006127261589292,0.0028569727345075773,0.04313725605607033,0.04313725605607033,48.75305662312817,49.243602865089656,154.28556965964506,154.34155578238895,0.0,0.0,49.23454157782516,154.33475479744138,0,47.0,63.0,151.0,153.0,0.0,0.0,65,65
