ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,70,520,436.0,168.0,1.0,1.6297179909221138,0.7887548568590991,0.0,0.45977011494252873,0.20912024729613304,39.587708472940946,38.3275357934736,6.082762530298219,2.3903778646894005,2.0,25.447246673039345,24.334876286574964,89.5324790637612,176.7699999999998,0.7133058984910837,0.4507042636230665,0.05746313561481106,0.10499990935010853,0.06765941571722466,0.03440330412278566,0.008536565380748965,0.07155390611262459,0.0340472851297275,0.023266700508430965,0.020942227187239714,0.005420955168873284,0.011199124310949474,0.047663012770983115,0.010945713649549776,0.009539795835256515,0.01067668176692258,0.029142630389198752,0.012081506188143284,0.005203155613025448,0.006315353982804833,0.011380729489831529,0.011713674409918183,0.005413935821440689,0.00860766499622916,0.008680994380195057,0.015905473947936642,0.002694470908707433,0.010886531207378699,0.005431234227580022,0.004567050974725674,9.670588500797749,5.1529413759708405,29.749020364135504,19.803922325372696,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,0.3986801306119369,0.0329877865942415,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.0470588244497776,0.07110726838821874,0.037889274823315,0.05720965454641443,0.03808446601033211,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04741266777521338,0.0026994299979176783,0.02901284656862224,0.0027874917490129762,0.054901961237192154,0.03921568766236305,435.4572897395699,435.077029701455,179.20208278392388,179.18297029418088,0.0,0.0,435.0615384615385,179.15384615384616,433.0,441.0,185.0,178.0,0.0,0.0,70,70,70
1,71,790,227.0,183.0,1.0,1.8115163565571069,0.7924508387653697,0.0,0.4710793082886106,0.222877507529955,51.52022904776352,46.09772228646444,8.0,2.953044063929904,2.8284271247461903,32.98621307012342,31.42403161439923,-50.86496974096518,211.04999999999967,0.6520841931489889,0.46932458824004647,0.086609930593447,0.03902984571339759,0.07687304527324774,0.06964864697056919,0.01973388035686433,0.0710939887992089,0.027165771077948774,0.032336744707069584,0.01894538158572524,0.01239916905184108,0.0017826503298015637,0.0020741920015282956,0.01671716735517495,0.019366525413733748,0.009067144863898743,0.013050763481287284,0.015610435916821578,0.005346331129076964,0.0080795929958677,0.016666214496993424,0.017382726002485537,0.010732684328115139,0.007025374045351772,0.009376533650380912,0.002994384125023491,0.007105780704013082,0.004116163416381294,0.003403423205670403,0.006570909365761611,10.070588581264019,6.517647285014391,36.454903181642294,31.592157922685146,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.6363876965887355,0.03096124867747792,0.30588236451148987,0.0470588244497776,0.30588236451148987,0.0470588244497776,0.0610338701894789,0.03950089263645085,0.04614544706536999,0.039990073319854616,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05301975460317021,0.0028496720416394633,0.02704559939114935,0.0028972306720921976,0.04313725605607033,0.04313725605607033,216.3251936486072,216.8627110257242,192.70503441980205,192.41869414104022,0.0,0.0,216.89367088607594,192.41898734177215,218.0,205.0,198.0,207.0,0.0,0.0,71,71,71
1,72,744,375.0,205.0,1.0,1.3901259298872488,0.7169755005178579,0.0,0.6048780487804878,0.3399415273811371,42.10324193014909,40.792156108742276,7.211102550927978,2.9605587575061736,2.8284271247461903,28.645125994543005,29.350101146084228,-3.1881511439704795,165.83999999999995,0.8108991825613079,0.5677546527605113,0.04332616787508124,0.1137010211973997,0.07436037330852163,0.008489868820481819,0.01664243641783095,0.08702974161992058,0.01836387367311178,0.027183014682655555,0.03693496280368848,0.018081601757437362,0.003460221566681118,0.045824988976767234,0.020015789726181694,0.0008819518359229326,0.009373854336138451,0.028351572637518925,0.006209649008271595,0.0013555512394302024,0.003452881916154592,0.01704393012628639,0.0010161281120718206,0.014944475083043378,0.0057756800804475115,0.006558401201774678,0.006602804524329587,0.008114998708018826,0.0023216673719590785,0.0029766568750911617,0.00264361907354795,9.568627756088972,5.278431560844183,37.7647069580853,28.870589286088943,0.03921568766236305,0.03529411926865578,0.003921568393707275,0.0,0.3635973015724106,0.02042876624970179,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.05098039284348488,0.07087872411917757,0.039099493043290245,0.050759014728609275,0.03880455549205503,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.054134337536706094,0.002697617678859443,0.02708928260300216,0.002816686981177014,0.0470588244497776,0.03921568766236305,386.5558670771633,386.31744091406307,200.31401869983364,200.6150502565856,0.0,0.0,386.3306451612903,200.5994623655914,383.0,369.0,195.0,205.0,0.0,0.0,72,72,72
1,73,459,463.0,206.0,1.0,1.7122559209320924,0.8226823314857642,0.0,0.5245714285714286,0.23718998619633305,38.906363509935716,36.05551275463989,6.4031242374328485,2.418175225004543,2.23606797749979,22.5889414088532,22.118320059544022,16.329843964212515,155.94199999999992,0.7018348623853211,0.44955150079495365,0.07316633216675783,0.0796942479538968,0.07966390075077395,0.05218448910462025,0.00429191786636201,0.0704396312731389,0.0325180115244523,0.03420460961921267,0.006358198535609191,0.010414131175036978,0.003869635460313548,0.03435800922311839,0.007910248055943063,0.012510926865500264,0.014798682210801944,0.02354326268675237,0.008219022659936308,0.008105119600365272,0.0038735998893373383,0.0011769712572728805,0.009555445333552943,0.005113987795958161,0.008415667172927903,0.00882787090053767,0.014253110467120774,0.0013115899657681989,0.005783313370128818,0.008670947007566345,0.0020662252675798425,9.050980631262064,4.80392175167799,26.05882414802909,17.537255566567183,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,0.32169483851646374,0.07350409612503124,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.07183317961319098,0.038126363108555474,0.0567730373595405,0.038207528467466625,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.05025131990559215,0.002734802856129503,0.029519651345186377,0.002688083593945635,0.054901961237192154,0.03921568766236305,454.402708801213,454.6301431188114,200.74251316752583,200.56507156009607,0.0,0.0,454.6928104575163,200.60348583877996,451.0,438.0,205.0,196.0,0.0,0.0,73,73,73
1,74,136,433.0,201.0,1.0,1.5886583200603885,0.647014899082927,0.0,0.5333333333333333,0.26358437716354993,18.711774345849683,16.1245154965971,3.0,1.4820572476539429,1.4142135623730951,12.854388126925649,14.267304253243378,-9.878506269966353,80.52200000000003,0.7101827676240209,0.6630364734778771,0.029834472182452085,0.038050218619176325,0.09261702112933769,0.04044362316108358,0.025337129730270115,0.1019088540230613,0.026365877360237457,0.014343692084305274,0.01584622634372753,0.004551517017013147,0.009729718772134124,0.055252986994943624,0.026542869698540403,0.018705551473536666,0.015645012162724632,0.012794768418725445,0.02185695931533841,0.011988994579792144,0.013461132412391517,0.01857035469543495,0.00927687496363322,0.025730852776633034,0.00968547632162381,0.00763241289890519,0.009673622063867574,0.007365899192391731,0.007170062404016756,0.00502308503885218,0.005310737121639518,5.443137384951115,2.450980484485626,10.26274536922574,5.2823531329631805,0.0470588244497776,0.03529411926865578,0.011764705181121826,0.0,0.3202281806496958,0.027228304953681087,0.23529411852359772,0.04313725605607033,0.23529411852359772,0.0470588244497776,0.08504902163986117,0.03829657007008791,0.0754613630090128,0.038840831860023385,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.056739535672230015,0.00283655301698284,0.042682664710382394,0.00296524835284264,0.08627451211214066,0.03921568766236305,427.3710355332678,427.6473645158206,202.3523118134032,202.25167037704847,0.0,0.0,427.66911764705884,202.23529411764707,430.0,429.0,204.0,198.0,0.0,0.0,74,74,74
1,75,721,484.0,197.0,1.0,1.4187064873626156,0.7406190803935405,0.0,0.5285923753665689,0.20163009423950043,42.36566128777528,43.56604182158393,7.0,2.702864714206928,2.23606797749979,27.816685640097383,28.466552387351218,75.97006548851928,211.97999999999965,0.7316083206494165,0.48367002726767777,0.04973524835298606,0.14155408003808653,0.06176989836101194,0.023938662111138598,0.023910524680143104,0.03145789246715058,0.008462417708387838,0.016462844661169162,0.0420668001460399,0.010407220273428486,0.0037639161211040387,0.04613610136721845,0.02581306700061532,0.00878297255503241,0.010395705524895459,0.022535146785741908,0.012417098525445083,0.006132295697489598,0.0031385253258059934,0.02292138741959989,0.01346014894856969,0.013739335757995606,0.005201166923225761,0.007845696732509712,0.006434624189909669,0.008985271951885844,0.0034185890941903756,0.006467144624962376,0.0026919200212494917,10.721568893641233,6.074510037899017,39.3019616343081,27.301961842924356,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.0,0.4322964050969133,0.02769135674910285,0.20392157137393951,0.04313725605607033,0.20392157137393951,0.04313725605607033,0.06700980558525771,0.037965687736868856,0.05451034900736214,0.03786679867257192,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.0433004667943486,0.002853997848546436,0.023233300106623726,0.0028043132540652403,0.05098039284348488,0.03921568766236305,484.6390939955179,484.5768457315413,206.8214927224684,206.385808676873,0.0,0.0,484.55201109570044,206.39805825242718,487.0,483.0,215.0,217.0,0.0,0.0,75,75,75
1,76,316,255.0,205.0,1.0,1.5950425813417595,0.8459863472116946,0.0,0.5448275862068965,0.3167105725777934,31.647329449142863,29.732137494637012,5.385164807134504,2.178402892033537,2.0,16.099689437998485,16.874500300703925,-67.05412343832595,111.97400000000006,0.79,0.4551399277560083,0.09771092326793407,0.08276930354690001,0.07141271596743581,0.04610705003569427,0.04169935111137997,0.04930298493886778,0.02155644854030229,0.019687176777942995,0.028969472353982253,0.013598225725846987,0.0098484480511663,0.023893547318521145,0.013392625097465628,0.010629506612375276,0.01045418080810429,0.028397779152489283,0.017972748013751042,0.0047486600022433705,0.003997074711391434,0.01685376508346593,0.007867176824906731,0.007972909050962295,0.003036622096242907,0.008560276500821539,0.017048339380758674,0.005169705150759322,0.007099498197088282,0.004835716005886461,0.002572268348743577,6.627451170235872,3.631372671574354,17.717647574841976,12.690196499228477,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.7711028422633212,0.07390194191204548,0.239215686917305,0.0470588244497776,0.239215686917305,0.0470588244497776,0.07282913373885574,0.03990519419312477,0.05606850498367714,0.040158849681102775,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.056710279170130704,0.0033696214845372902,0.035335487033523794,0.003006404175180461,0.054901961237192154,0.04313725605607033,252.5420539974198,252.00710754274286,213.40039839397593,212.8881334917903,0.0,0.0,252.03481012658227,212.81962025316454,256.0,248.0,212.0,225.0,0.0,0.0,76,76,76
1,77,701,427.0,229.0,1.0,1.4857424447769718,0.6240167072175594,0.0,0.528657616892911,0.26864410618280576,40.583111829033015,40.85339643163099,6.708203932499369,2.7476788496467353,2.8284271247461903,32.49908708684906,31.712089950495876,-12.92932477712073,181.0819999999998,0.7208226221079692,0.5267746951460327,0.0604892859020433,0.10136064666853198,0.0431438241262351,0.004803562246449491,0.04341024131863728,0.08534696190303266,0.02697128864746737,0.03337451372758226,0.026628926014247618,0.011181082295420556,0.006598668424932985,0.059969590420670627,0.011420294503423713,0.0136296241729596,0.004227099143313894,0.017723694293963463,0.022445934487931193,0.011073902552925041,0.009204154223049396,0.02577617327149462,0.008307208821939544,0.002090291555064257,0.006918415746425271,0.00808843658199776,0.007326166357511814,0.002771248261702405,0.0012990860751424613,0.006268344418053114,0.0015288470132760927,10.596078753471375,5.7254904098808765,38.44313823059201,27.027451978996396,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,0.39014458656670065,0.035308716479034837,0.19607843458652496,0.04313725605607033,0.19607843458652496,0.0470588244497776,0.07111462250651929,0.038426110133428705,0.05484042543593725,0.038555566303846496,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.04996851489544239,0.002569330519179321,0.027968693113291084,0.0026501392003539987,0.05098039284348488,0.03921568766236305,433.6966234766053,433.3788450416696,219.67591553530667,219.92658154587673,0.0,0.0,433.4108416547789,219.94151212553496,431.0,426.0,224.0,220.0,0.0,0.0,77,77,77
1,78,317,276.0,223.0,1.0,1.9646939445865115,0.7829881265412787,0.0,0.2921658986175115,0.13577674442841356,33.842375405104825,35.4400902933387,5.385164807134504,1.9886218499036634,1.4142135623730951,27.240553323273193,21.051197818291726,9.358691341976325,171.28599999999994,0.4817629179331307,0.3033060848785002,0.06661186554627044,0.09606062696558787,0.04962715216377428,0.04070085509819451,0.03591910206384563,0.00033551918711555265,0.03400428728109925,0.014530790217741259,0.015582117530272499,0.015103508997793435,0.018665707679983268,0.019389562398744727,0.015476062775764255,0.0032318295288518506,0.010525016401581797,0.007296471600662036,0.004480508769155617,0.01265557115824602,0.009272416340335496,0.015994627771295535,0.005243280046065942,0.002109699083650451,0.005015728489427046,0.005742729977842508,0.018049668864576263,0.00671581658209095,0.004858464594152632,0.0050930806027373035,0.002887179785595935,8.713725730776787,5.250980570912361,17.764706376940012,12.639216113835573,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.734865107330255,0.03776882202948799,0.23529411852359772,0.0470588244497776,0.23529411852359772,0.0470588244497776,0.06601307371800597,0.03978015584024516,0.05604008320801265,0.03987134420768319,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.054242639393370914,0.0030196530269790203,0.038761081567026553,0.002939743408952181,0.05098039284348488,0.04313725605607033,269.23068436252885,270.91002172199705,221.36291390889212,221.6583928000544,0.0,0.0,270.9432176656151,221.6403785488959,263.0,264.0,223.0,224.0,0.0,0.0,78,78,78
1,79,919,405.0,239.0,1.0,1.3198675323725828,0.394824369497147,0.0,0.5480023852116875,0.26192051297362545,40.922514677186456,46.95742752749558,7.0710678118654755,3.0875961508388654,3.0,36.37906323162731,37.59783105419185,84.5812416117359,209.97999999999973,0.7082851637764933,0.5306608351980111,0.061042347973888036,0.14494141916205366,0.016413466967380122,0.010930882501703836,0.014627405566928937,0.0675707299814544,0.018542005623680153,0.020139657286004795,0.041569449542380406,0.008059508598480657,0.011577830072333525,0.05242202180830773,0.0085272379946439,0.01989505899926745,0.012402687736724342,0.022221244230050088,0.016420235688921633,0.012613465946565374,0.003030093959375337,0.021391812289016,0.003435553506466226,0.0029963289346195974,0.006687221890921244,0.005428124164237238,0.002585325566524322,0.005081508100595504,0.0016981192639133763,0.002759916791787472,0.004552833590314351,11.231372874230146,6.729412008076906,45.43137379735708,35.67451110109687,0.03921568766236305,0.03529411926865578,0.003921568393707275,0.0,0.04170545646305703,0.05421164899214499,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.06492123048687946,0.03889833530680293,0.04943566245631891,0.0388188368891152,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.052395574500038754,0.002714111509466646,0.026054976818284066,0.0028329342910923014,0.0470588244497776,0.03921568766236305,403.2182132004401,403.15972298812824,227.05938713861755,227.13334065720997,0.0,0.0,403.1860718171926,227.08596300326442,400.0,391.0,222.0,221.0,0.0,0.0,79,79,79
1,80,499,478.0,229.0,1.0,1.4154512229788825,0.4510898374039374,0.0,0.43203463203463205,0.22847208814419354,31.662102332899476,34.132096331752024,5.830951894845301,2.322606766273089,2.23606797749979,25.647408437174114,28.257747115819058,55.521297086563585,165.6679999999999,0.7088068181818182,0.5413009826556452,0.0745015217026004,0.10605630159062626,0.03316442605323551,0.00792363863941394,0.019761187406133363,0.07517057659612665,0.01850870951989028,0.03776883157497883,0.03713866616329871,0.019267254304589802,0.008623632400849478,0.05469098771474918,0.014888364488887224,0.015435389106395784,0.008897630400105548,0.019242083257611082,0.007865330166490773,0.009339648346237269,0.009847683257178004,0.024544403805764142,0.0012388447043087797,0.011281570872560508,0.007097438495732457,0.008112221766458557,0.010444167675020771,0.009774512108553794,0.006621669045732105,0.00487373839123652,0.002369835458102153,8.760784555226564,4.8549021407961845,28.30980458855629,19.12549091503024,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,0.23047815364233684,0.03113583942480102,0.20392157137393951,0.04313725605607033,0.20392157137393951,0.04313725605607033,0.06953003615259178,0.03853096937139829,0.05673307532776811,0.03832763710426902,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04793105263975532,0.002884265707500008,0.027943470123495413,0.002528280335597149,0.054901961237192154,0.03921568766236305,468.6499515179137,468.8439614536333,229.2264856657109,229.33668238437488,0.0,0.0,468.8637274549098,229.31262525050101,464.0,466.0,232.0,217.0,0.0,0.0,80,80,80
1,81,504,276.0,238.0,1.0,1.5344146388069428,0.7318356503585481,0.0,0.4628099173553719,0.2085810686682217,36.688534585472325,34.9857113690718,6.082762530298219,2.3924676885115663,2.0,27.732233509615877,25.00254536182882,-30.528013655612448,174.25399999999993,0.6515837104072398,0.5216249247978356,0.06992862487494846,0.08595579920881692,0.0683738292675366,0.00696163211638146,0.02011875655262409,0.03612067443899255,0.04575020333670401,0.033599353204156863,0.04550771914071436,0.01161503212536511,0.009724049442535913,0.02562064573024913,0.03401139794419316,0.004153345206659075,0.016837703666842087,0.013681509047036423,0.00403121637588446,0.005790333792919185,0.0017590516698636884,0.031527159120232094,0.020297653307203758,0.009183210829182763,0.0015777996046822049,0.010116272123495501,0.00377944718801982,0.00022300674355330222,0.0034891098809667815,0.00851979274190017,0.008397808592982654,9.474510125815868,5.439215868711472,26.450981222093105,20.215686947107315,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.0329056673362107,0.05472326917266884,0.25882354378700256,0.0470588244497776,0.25882354378700256,0.05098039284348488,0.06966551563099903,0.03999423432876082,0.05248210559939108,0.040110489974419274,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.06113904067332274,0.0025083189101156047,0.034996800631647465,0.0026650086665217167,0.0470588244497776,0.04313725605607033,265.4400296519798,265.7191076675441,241.28243144583638,242.2583899128483,0.0,0.0,265.7738095238095,242.25992063492063,267.0,263.0,241.0,249.0,0.0,0.0,81,81,81
