ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,81,135,263.0,239.0,1.0,1.07077250426807,0.7215190455734796,1.0,0.7417582417582418,0.8747590782173654,15.843207462104415,15.0,5.385164807134504,2.41636515988339,2.23606797749979,9.984603532054125,10.969751119145569,-35.53074469274873,44.03800000000001,0.9246575342465754,0.7622153473686042,0.032626292538818824,0.1373331433786098,0.10882356883806818,0.0031705210179064853,0.015533469501035351,0.028638942603322008,0.017041614637983586,0.017002988710317614,0.00890786451537306,0.018041718274188902,0.008651431303641259,0.017556472939333084,0.01319605189300722,0.034125776615605376,0.006993938216351423,0.0064303489268960345,0.00417115041638229,0.013846714600247665,0.004983953951528217,0.01582541866718853,0.005654679328924892,0.01333262584532081,0.012916309378125036,0.002545339936458187,0.009725370990898215,0.005907908223005541,0.010879531658874949,0.0051909116696214,0.002110657125261965,1,1,0,3.9921569898724556,1.4745098501443863,37.117647998034954,5.509804096072912,0.16078431904315948,0.03921568766236305,0.0725490152835846,0.003921568393707275,0.16892220247208659,0.006245080616474607,0.1764705926179886,0.04313725605607033,0.46666666865348816,0.0470588244497776,0.11089324971867932,0.04095860694845518,0.2749455407261848,0.04081336367461416,0.31568628549575806,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.03217401114047714,0.002521968673816248,0.11526088303479827,0.0025835345091157003,0.37254902720451355,0.04313725605607033,264.32572636071984,264.37580071124813,238.22958266615825,238.0697508893982,0.0,0.0,264.3703703703704,238.06666666666666,0,266.0,270.0,239.0,235.0,0.0,0.0,81
1,82,182,448.0,241.0,1.0,1.0315626347142592,0.6306277423700708,1.0,0.8235294117647058,0.9577842049226274,17.335619008516435,16.76305461424021,7.0,2.857110011128949,2.8284271247461903,12.0,13.453921956810461,-7.381599322230649,48.866000000000014,0.9528795811518325,0.8246604880491087,0.04451716575765647,0.11832463848313257,0.08560144040172636,0.013014184714604261,0.006495558120676469,0.04464719719351684,0.03058788372238153,0.013927306227918254,0.015245432317247308,0.016250741711810932,0.006485920025266393,0.0036106821253639176,0.0025861808529508696,0.024590122416971814,0.007817156264502145,0.010024473085232558,0.008797329995998023,0.007429330650311818,0.009416207710231737,0.016567846799510365,0.00404000386889881,0.0161332246676321,0.01019418740648766,0.008668176398479173,0.005008471313194215,0.005016590556369468,0.011723859623450954,0.005588376957408316,0.0035224680241114762,1,1,0,5.0627452582120895,1.5882353521883488,37.121569484472275,7.121568880975246,0.16862745583057404,0.03921568766236305,0.027450978755950928,0.0,0.12064801981846579,0.07724253734182825,0.16862745583057404,0.04313725605607033,0.3019607961177826,0.0470588244497776,0.1234815916637095,0.03873744761434997,0.2039646674971004,0.03912949934601784,0.21960784494876862,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.024361534445225232,0.002155796651912848,0.05150639436339782,0.002786829605790255,0.24313725531101227,0.03921568766236305,447.72015633765767,447.8904184948499,241.01109232932785,241.08920704833486,0.0,0.0,447.8131868131868,241.0879120879121,0,443.0,450.0,241.0,240.0,0.0,0.0,82
1,83,153,500.0,248.0,1.0,1.0113965327747492,0.49389483913952065,1.0,0.7846153846153846,0.9071276351097843,15.043480866279623,14.317821063276353,6.324555320336759,2.6443211606815615,2.23606797749979,12.0,13.080632201240892,80.81893209362362,46.03800000000001,0.9300911854103343,0.9169056311382721,0.02140156045661279,0.06803309787440895,0.04646885758520273,0.01538406460416296,0.021364927944596355,0.04306507224463059,0.032235506525364,0.01335392675401441,0.009695925481691663,0.014420100619871782,0.014106946161314384,0.016306806177253642,0.01768413710590229,0.008182013590317781,0.011808202710410023,0.008403306828218597,0.00920166813663536,0.002126219697416061,0.009062579493672169,0.004394464846418646,0.006600234331036187,0.006541899565490279,0.01224222728224909,0.013850241380945422,0.009559217900208566,0.0036488051192420518,0.008157832162062834,0.010237497388689027,0.010877612576907456,1,1,0,4.59607856720686,1.4509804472327232,30.752941854298115,5.827451203018427,0.17352941632270813,0.03529411926865578,0.029411762952804565,0.003921568393707275,0.08968919529422484,0.02672484563026337,0.18039216101169586,0.04313725605607033,0.27450981736183167,0.04313725605607033,0.12094943597912788,0.03818369597980851,0.20099961996273277,0.03808791635959756,0.21764706075191498,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.02824341154519405,0.0030752659520458486,0.0531673965709969,0.0027882656297253954,0.24313725531101227,0.03921568766236305,499.6221627110087,499.6588156131501,247.21512369984103,247.1117092891742,0.0,0.0,499.6666666666667,247.13725490196077,0,501.0,500.0,248.0,240.0,0.0,0.0,83
1,84,108,234.0,250.0,1.0,1.0925166572311775,0.7553534906478506,1.0,0.7714285714285715,0.8827544893766073,14.57190634197105,13.92838827718412,5.0,2.2246854044814537,2.0,9.0,9.549226105475398,23.77798886532602,39.21000000000001,0.9432314410480349,0.6993397931012372,0.029322596155751127,0.16644455142444803,0.10336738639244804,0.00645522280221242,0.011603200796391964,0.020953737547192583,0.010266912513868997,0.03725218795954945,0.008098649796735854,0.010580088538740888,0.005841350425393165,0.034007865268045306,0.018211332440600143,0.015273566139917278,0.012307939510305925,0.00460182892809202,0.0012255586406181847,0.013540647455441842,0.0063945991542132,0.014417823519000887,0.004511789915894227,0.003378006120836226,0.020242336738608077,0.007971578269619372,0.008434546365755425,0.008754102604231801,0.007027566420861954,0.010826247700790463,0.004894195063224034,1,1,0,4.003921680152416,1.2941176891326904,24.32549101859331,4.384313866496086,0.16862745583057404,0.03921568766236305,0.05490197241306305,0.003921568393707275,0.06132167147751429,0.011759927727560618,0.19607843458652496,0.04313725605607033,0.34117648005485535,0.0470588244497776,0.125122552504763,0.040441177785396576,0.22523602794993808,0.04059549876385265,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.033439270123707274,0.002673703790300442,0.07554845968220987,0.0031261063133109102,0.2862745225429535,0.04313725605607033,233.26793486969723,233.26028622615794,249.75576333832595,249.68604651239855,0.0,0.0,233.2685185185185,249.69444444444446,0,231.0,235.0,249.0,250.0,0.0,0.0,84
1,85,82,287.0,252.0,1.0,1.0187350678783202,0.5766213716999682,1.0,0.8282828282828283,0.9826896444780961,11.369949252395687,10.770329614269007,5.0,2.083874157922394,2.0,8.0,9.289379311482717,13.632254941005806,32.382000000000005,0.9425287356321839,0.8671200347765333,0.03758309908629638,0.10257072432319533,0.05793737451258041,0.018772218359291076,0.018230751817721873,0.05801334388810318,0.02500018637746762,0.01202053229460403,0.00312571009103856,0.007571533842879891,0.004117324335895279,0.02088714404554298,0.0053867551545662955,0.007712297721560862,0.01964890098267611,0.010274030892604346,0.007433261312167452,0.005786493233455304,0.008582130550773488,0.0057122017502004565,0.018703459896057616,0.013567636633855894,0.005095432080327622,0.02062633350853399,0.01128126853728348,0.008283855596789047,0.004081817797072114,0.003978481178203092,0.007863034776334986,1,1,0,3.164705991744995,1.0745098404586315,20.188235878944397,3.3019608929753304,0.13921569287776947,0.03921568766236305,0.09019607305526733,0.003921568393707275,0.08565719760114428,0.00957302367861013,0.15294118225574493,0.0470588244497776,0.4274509847164154,0.0470588244497776,0.11721133302759242,0.039796660757727094,0.24619799852371216,0.040267815767991835,0.2705882489681244,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02528735362215336,0.0029623931501336458,0.10327488101375319,0.003125802709597375,0.343137264251709,0.04313725605607033,286.3119658123822,286.22565320721094,251.79933955345766,251.82185273227748,0.0,0.0,286.2317073170732,251.82926829268294,0,288.0,283.0,252.0,250.0,0.0,0.0,85
1,86,126,463.0,255.0,1.0,1.0056389518136366,0.45232439511594613,1.0,0.8076923076923077,0.9594338615750887,13.472471130192394,13.0,5.830951894845301,2.463050116860066,2.0,11.0,12.015470350749247,89.97194211438706,40.62400000000001,0.9333333333333333,0.9266773017894971,0.019438212382808656,0.06441760239985671,0.03618992260222729,0.01087418196161471,0.009013293418400271,0.050392684464533634,0.02249507239797332,0.006805870820894089,0.001996426663578069,0.004382028945186269,0.0075504428915465875,0.03656584560975165,0.0070905307103389485,0.0035830815224195773,0.00453268426003972,0.004997172559292543,0.0032246134370949964,0.002769059695876194,0.011171711221864007,0.026702064844787574,0.007121868185550608,0.0011356045604370175,0.007496718296973851,0.013057956854124518,0.005868161797052072,0.00306519183784619,0.0009228630643367223,0.0020538085007452567,0.008792069872356175,1,1,1,3.470588319003582,2.509803980588913,40.568628557026386,23.30588298290968,0.12745098769664764,0.10000000149011612,0.1921568661928177,0.07058823108673096,0.06773810978512596,0.17715487934201515,0.1764705926179886,0.18039216101169586,0.7176470756530762,0.364705890417099,0.10207612702951711,0.07381776413496803,0.32197324251608245,0.18496732526118792,0.3294117748737335,0.20392157137393951,0.06666667014360428,0.0470588244497776,0.06666667014360428,0.0470588244497776,0.022091498537643153,0.025776418340462647,0.18720333823372418,0.08675945558525403,0.48235294222831726,0.25294119119644165,462.6177863729429,462.5389533862097,255.01227646980792,254.93404004755388,0.0,0.0,462.6507936507937,255.07142857142858,0,464.0,463.0,253.0,259.0,0.0,0.0,86
1,87,89,309.0,258.0,1.0,1.0320028635561638,0.6349002679733622,1.0,0.8090909090909091,0.91465704477506,12.17744730286903,11.661903789690601,4.47213595499958,2.106769313034799,2.0,8.94427190999916,9.40822398947879,53.89417904768926,34.968,0.9270833333333334,0.833222937363452,0.06600473686725762,0.10628686510981254,0.08699287264487368,0.019858458958400705,0.011148810285383164,0.03113126405685164,0.039331127701935385,0.031060731679348245,0.02126181380633027,0.016594405537519907,0.011901909006989902,0.013935418623232844,0.016646774080977988,0.02717835826828266,0.009239423135408828,0.017810538920784283,0.011054108283438707,0.014504217527648008,0.010212858437668159,0.023732335921033458,0.016964017017505918,0.024019787185858846,0.020249086598064986,0.005164160758791414,0.004246133992452073,0.007501717143419167,0.014177680590728601,0.010495934768684526,0.00977047447148847,1,1,0,3.4235295206308365,1.1647059209644794,20.33333396911621,3.6000001169741154,0.1411764770746231,0.03921568766236305,0.07058824598789215,0.003921568393707275,0.040385005293660306,0.03263731636884577,0.1882352977991104,0.0470588244497776,0.3843137323856354,0.0470588244497776,0.1180527420907185,0.040162273136706186,0.22846442661928326,0.040449439516563095,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.027888808280017656,0.003029797858951286,0.08954819581677294,0.0029741416214823383,0.30490197241306305,0.04313725605607033,308.56104146718167,308.54575163546474,257.1056894924972,257.11764706144095,0.0,0.0,308.561797752809,257.14606741573033,0,309.0,305.0,258.0,253.0,0.0,0.0,87
1,88,262,382.0,254.0,1.0,1.1039026568619958,0.7236627775888987,1.0,0.6894736842105263,0.7709389207222369,22.388480192021504,22.02271554554524,7.0710678118654755,3.0295502961046163,2.8284271247461903,14.758048651498612,15.45149332927011,51.83712129671689,65.35000000000002,0.8866328257191202,0.6844743893735512,0.035856693608660915,0.1653362631315073,0.0914722987185883,0.007938085424531486,0.00678711961486697,0.02232839812414111,0.01532023296456355,0.034459350082890125,0.008579505524523337,0.015191588713073561,0.01240638006114421,0.019405228084659356,0.014528467034998075,0.024549963050672488,0.018043377069325454,0.0074232402814194106,0.005757732976384361,0.013051840243528295,0.0060184178940251715,0.0069635882354870515,0.009896273214596941,0.0011532724927937469,0.007543481801002485,0.00521056849161696,0.001847720723679551,0.006387683840960898,0.010667972904470843,0.001297325926392113,0.0006709000118859298,1,1,0,8.141176670789719,2.364705953747034,70.83137444406748,10.905882686376572,0.19411765038967133,0.03921568766236305,0.0627450942993164,0.003921568393707275,1.1748051194039026,0.2860697431799788,0.40784314274787903,0.07058823853731155,0.6980392336845398,0.07058823853731155,0.14802139401435851,0.04299465370449153,0.2703487574201049,0.0416255064365518,0.239215686917305,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.07342761713683559,0.0076614841324123785,0.1351029896768451,0.0048700645473290375,0.31960785388946533,0.04313725605607033,383.50348799578114,382.87558431735135,255.98770900769946,255.32901831998743,0.0,0.0,382.78625954198475,255.05725190839695,0,387.0,389.0,260.0,264.0,0.0,0.0,88
1,89,84,224.0,262.0,1.0,1.0085573354317816,0.49109703073252003,1.0,0.7636363636363637,0.9570869594248222,11.148504879511185,10.770329614269007,4.47213595499958,2.06956014325052,2.0,8.94427190999916,9.711516969704908,-24.343166737398587,33.21000000000001,0.9130434782608695,0.889072440720243,0.06704505646026987,0.08516019547128761,0.03194597054569935,0.037163044857946394,0.005967089083623223,0.04827702115682642,0.01079798848105114,0.01649833708683556,0.0050673513667146815,0.006704745505746613,0.005133567719180586,0.019624311393977707,0.005288264673336284,0.013395280617012957,0.004185392806698037,0.01619290786313587,0.0050236926514009945,0.008108276348308577,0.002732230175594085,0.0112617191701925,0.010309790386988421,0.005561871594143412,0.0053322952348307485,0.02240445063594558,0.02282922863460816,0.0017896787348504416,0.0017367258940126765,0.002555157755170551,0.015770176175729914,1,1,0,2.86274516582489,1.109803956001997,20.79607893526554,3.4784314781427383,0.12156862765550613,0.03921568766236305,0.09803920984268188,0.0,0.014293231574991247,0.002631993159177709,0.1725490242242813,0.04313725605607033,0.4274509847164154,0.05098039284348488,0.10602759873425519,0.041103850222296186,0.24757236827697074,0.041409898549318314,0.26274511218070984,0.04313725605607033,0.0784313753247261,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.025825547377017286,0.001959438890213714,0.11408677801081561,0.002370861469440934,0.35686275362968445,0.04313725605607033,224.8806335992969,224.8951521982152,261.5640203697785,261.5727170235594,0.0,0.0,224.89285714285714,261.57142857142856,0,224.0,228.0,261.0,263.0,0.0,0.0,89
1,90,86,477.0,265.0,1.0,1.0122644043647313,0.45096785980099313,1.0,0.86,0.9272167782500815,11.180333595769781,10.816653826391969,5.0,2.1099638916005086,2.0,9.0,9.978897063447032,45.02202930254534,34.14,0.945054945054945,0.9164728733182568,0.03048426425983723,0.06422122492215984,0.04857485306460637,0.018469889777672163,0.0406475491071647,0.03243379740495274,0.03439981454645149,0.04559965285150603,0.005090571934528311,0.02286247825209688,0.01665450097096162,0.0017169884193640821,0.02187302422961247,0.03931827548384722,0.00213743621765544,0.008500066144361183,0.011702718584451459,0.01264820580373381,0.008727246132813454,0.02944758700588058,0.014144095620323514,0.03262636517031938,0.00814376735437474,0.014858813913398897,0.01534575967160625,0.008086866383918615,0.010210237895508628,0.026389131330838252,0.01956700113282976,1,1,0,3.2078432217240334,1.1254902370274067,20.04705936461687,3.309804044663906,0.125490203499794,0.03529411926865578,0.10980391502380371,0.0,0.10652440166586959,0.03665246365208603,0.15294118225574493,0.04313725605607033,0.41960784792900085,0.04313725605607033,0.11061528350772529,0.03881000817335885,0.2331053414490334,0.03848609354260356,0.24705882370471954,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.017937785761014038,0.0031481936532787346,0.10364908687238715,0.002899792457452487,0.343137264251709,0.03921568766236305,477.2627151758015,477.1433649307903,264.67644757559395,264.6706161107355,0.0,0.0,477.16279069767444,264.63953488372096,0,479.0,482.0,265.0,264.0,0.0,0.0,90
1,91,84,467.0,267.0,1.0,1.012331249509222,0.4913958072781956,1.0,0.7636363636363637,0.9241842164414311,11.170086263395673,10.44030650891055,5.0,2.0778021323473,2.0,8.94427190999916,9.728434382832754,14.870292305145671,33.79600000000001,0.9180327868852459,0.9470758587471252,0.038209888775553494,0.03640923156923893,0.048660846513996936,0.017160599910642373,0.039461447475398315,0.014033670475069902,0.03232984348557055,0.023746478074286693,0.011016541425395527,0.025807880716014656,0.022081954982617124,0.0015079988317886503,0.02471196170345549,0.0142399623818502,0.016444843523175507,0.021497360547700232,0.02157889561530494,0.017652391473839294,0.0014035480647618238,0.005140018420537173,0.022744828020983373,0.013106944196370929,0.021530215406930855,0.007245406966116082,0.023879527341352163,0.017747750383296,0.018053060004132527,0.003839807260892469,0.019674716771957295,1,1,0,2.678431436419487,1.0784314088523388,21.878431878983974,3.376470699906349,0.11372549086809158,0.03921568766236305,0.13333333283662796,0.003921568393707275,0.21808088980354695,0.04628032675851485,0.13333334028720856,0.04313725605607033,0.5764706134796143,0.0470588244497776,0.09920116431183285,0.0399419040315681,0.26045752236885683,0.04019607976078987,0.23529411852359772,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.017980860704953822,0.003208528789784296,0.15758146668890027,0.002894114438109627,0.42352941632270813,0.04313725605607033,466.68488976776945,466.9036004624771,266.7026348788482,266.5667828144257,0.0,0.0,466.8809523809524,266.60714285714283,0,468.0,464.0,266.0,269.0,0.0,0.0,91
1,92,69,339.0,268.0,1.0,1.1494566985710541,0.8062260093394313,1.0,0.71875,0.8576576745190632,12.312731209941804,11.40175425099138,3.605551275463989,1.788251006214613,1.4142135623730951,6.640783086353597,7.2843060836503275,-12.919902325988508,31.796000000000006,0.9019607843137255,0.6464139227116981,0.08775303088044388,0.15399417925672615,0.09111198505502972,0.02941254175176179,0.02513121460852304,0.009193751541956594,0.01776737342037223,0.02423167535543304,0.027005121592666725,0.005945998492595406,0.006491159188347142,0.001613783534169402,0.010228027998935546,0.009392912014020463,0.00987315624506732,0.014100412399811094,0.015916021651079703,0.018723410134999573,0.0030494403519238824,0.0036815662813774112,0.004813869746030386,0.007712618561834455,0.014387951981499131,0.010049833912162354,0.00576325292141846,0.003335077113594041,0.004278718482548105,0.00728314644233344,0.0030458452481008495,1,1,0,2.7921569272875786,1.7215686701238155,19.043137833476067,9.68627479672432,0.10294117778539658,0.062745101749897,0.11176470667123795,0.06078431382775307,0.10604869944110173,0.11264378012985367,0.24705882370471954,0.16862745583057404,0.658823549747467,0.30588236451148987,0.10739065104952225,0.06621417962014675,0.27598750483298645,0.14038079415542493,0.20588235557079315,0.1196078434586525,0.07058823853731155,0.04313725605607033,0.07058823853731155,0.04313725605607033,0.03750534124980669,0.024449747390650964,0.19050692806281896,0.082566688022872,0.43431372940540314,0.2186274528503418,340.03294891836987,340.23846154602916,267.75535419874603,267.76518218257263,0.0,0.0,340.1304347826087,267.7971014492754,0,337.0,338.0,269.0,268.0,0.0,0.0,92
